source_a_id,source_b_id,name_score,address_score,email_match,phone_match,dob_match,label
HOS-A-01181,CRM-B-X01181,0.966,1.0,1,1,1,1
HOS-A-00493,CRM-B-00493,1.0,1.0,1,1,1,1
HOS-A-00380,CRM-B-00380,0.96,1.0,1,1,1,1
HOS-A-01036,CRM-B-00447,0.485,0.432,0,0,0,0
HOS-A-00764,CRM-B-00764-DUP,0.966,1.0,0,1,1,1
HOS-A-01065,CRM-B-00283,0.438,0.333,0,0,0,0
HOS-A-00792,CRM-B-00792-DUP,1.0,1.0,0,1,1,1
HOS-A-01077,CRM-B-01077,1.0,0.966,1,1,1,1
HOS-A-00879,CRM-B-00879,1.0,0.976,1,1,1,1
HOS-A-00338,CRM-B-00338-DUP,0.966,1.0,0,1,1,1
HOS-A-01017,CRM-B-01017,1.0,1.0,1,1,1,1
HOS-A-00076,CRM-B-X00913,0.258,0.562,0,0,0,0
HOS-A-00456,CRM-B-X00456,1.0,1.0,1,1,1,1
HOS-A-00816,CRM-B-00816,1.0,1.0,1,1,1,1
HOS-A-01118,CRM-B-00260,0.5,0.581,0,0,0,0
HOS-A-00996,CRM-B-X00996,1.0,1.0,1,1,1,1
HOS-A-00782,CRM-B-00025,0.474,0.357,0,0,0,0
HOS-A-00202,CRM-B-00202,1.0,1.0,1,1,1,1
HOS-A-00162,CRM-B-00162,1.0,1.0,1,1,1,1
HOS-A-00380,CRM-B-00854,0.421,0.581,0,0,0,0
HOS-A-00703,CRM-B-00703,1.0,1.0,1,1,1,1
HOS-A-00301,CRM-B-01155,0.294,0.4,0,0,0,0
HOS-A-01130,CRM-B-01130,1.0,1.0,1,1,1,1
HOS-A-01022,CRM-B-01022,1.0,1.0,1,1,1,1
HOS-A-00386,CRM-B-00710,0.286,0.846,0,0,0,0
HOS-A-00756,CRM-B-00377,0.48,0.424,0,0,0,0
HOS-A-01054,CRM-B-01049,0.4,0.471,0,0,0,0
HOS-A-00035,CRM-B-00035,0.96,1.0,1,1,1,1
HOS-A-00776,CRM-B-00776,1.0,1.0,1,1,1,1
HOS-A-00279,CRM-B-01156,0.222,0.486,0,0,0,0
HOS-A-00191,CRM-B-01164,0.316,0.387,0,0,0,0
HOS-A-00940,CRM-B-00057,0.37,0.5,0,0,0,0
HOS-A-00164,CRM-B-00170,0.286,0.581,0,0,0,0
HOS-A-00842,CRM-B-00559,0.36,0.414,0,0,0,0
HOS-A-00242,CRM-B-00242-DUP,0.97,0.963,0,1,1,1
HOS-A-00862,CRM-B-00571,0.381,0.485,0,0,0,0
HOS-A-00601,CRM-B-00601,1.0,1.0,1,1,1,1
HOS-A-00098,CRM-B-00275,0.32,0.37,0,0,0,0
HOS-A-01015,CRM-B-00903,0.32,0.556,0,0,0,0
HOS-A-00869,CRM-B-00990,0.211,0.467,0,0,0,0
HOS-A-00647,CRM-B-00647,0.976,1.0,1,1,1,1
HOS-A-00329,CRM-B-00734,0.353,0.552,0,0,0,0
HOS-A-00068,CRM-B-00705,0.387,0.375,0,0,0,0
HOS-A-00700,CRM-B-01128,0.308,0.353,0,0,0,0
HOS-A-00563,CRM-B-00563,1.0,1.0,1,1,1,1
HOS-A-00190,CRM-B-00190,1.0,0.971,1,1,1,1
HOS-A-00607,CRM-B-00851,0.571,0.333,0,0,0,0
HOS-A-00976,CRM-B-00976,0.952,1.0,1,1,1,1
HOS-A-00848,CRM-B-00390,0.267,0.5,0,0,0,0
HOS-A-01083,CRM-B-01083,1.0,1.0,1,1,1,1
HOS-A-00475,CRM-B-00475,1.0,1.0,1,1,1,1
HOS-A-00748,CRM-B-00748,1.0,0.971,0,1,1,1
HOS-A-01101,CRM-B-X00097,0.357,0.621,0,0,0,0
HOS-A-00022,CRM-B-00022,1.0,1.0,1,1,1,1
HOS-A-00460,CRM-B-X00460,1.0,0.971,1,1,1,1
HOS-A-01185,CRM-B-01185,1.0,0.966,1,1,1,1
HOS-A-01125,CRM-B-00261,0.645,0.857,0,0,0,0
HOS-A-00956,CRM-B-00956,1.0,0.973,1,1,1,1
HOS-A-00016,CRM-B-00458,0.519,0.267,0,0,0,0
HOS-A-00316,CRM-B-00019,0.345,0.485,0,0,0,0
HOS-A-00770,CRM-B-00770-DUP,0.966,1.0,0,1,1,1
HOS-A-00486,CRM-B-00874,0.483,0.516,0,0,0,0
HOS-A-00131,CRM-B-00131,1.0,1.0,1,1,1,1
HOS-A-00936,CRM-B-00569,0.353,0.485,0,0,0,0
HOS-A-00283,CRM-B-00311,0.323,0.333,0,0,0,0
HOS-A-00331,CRM-B-00331,1.0,1.0,1,1,1,1
HOS-A-00039,CRM-B-00192,0.417,0.649,0,0,0,0
HOS-A-00467,CRM-B-00467,1.0,1.0,1,1,1,1
HOS-A-00970,CRM-B-00138,0.32,0.516,0,0,0,0
HOS-A-00439,CRM-B-00621,0.412,0.333,0,0,0,0
HOS-A-01096,CRM-B-01096,1.0,1.0,1,1,1,1
HOS-A-01131,CRM-B-01131,1.0,1.0,1,1,1,1
HOS-A-00095,CRM-B-00907,0.444,0.4,0,0,0,0
HOS-A-00861,CRM-B-00861,1.0,1.0,0,1,1,1
